dataset,subject,algo,modularity,nmi,jaccard,runtime,n_communities,within_community_corr,between_community_corr,within_between_ratio
hc_pearson,0,Custom Leiden,0.10093382792446548,0.6380206191763353,0.6317477756741645,75.0254112079856,3,0.4044729471206665,0.27175748348236084,1.4883599281311035
hc_pearson,0,Custom Louvain,0.10092099580873069,0.6233471601326198,0.6193397376505584,30.106821416993625,3,0.4058215022087097,0.27127012610435486,1.4960051774978638
hc_pearson,0,NX Louvain,0.09764532158446508,1.0,1.0,1.501645374984946,4,0.4102369546890259,0.28075340390205383,1.46120023727417
hc_pearson,0,Library Leiden,0.10093382792446548,0.6380206191763353,0.6317477756741645,1.0159117499715649,3,0.4044729471206665,0.27175748348236084,1.4883599281311035
hc_pearson,1,Custom Leiden,0.13967826732410576,0.8684830818981762,0.8453361492432242,65.80721474997699,5,0.3037428855895996,0.14692890644073486,2.0672779083251953
hc_pearson,1,Custom Louvain,0.13992701099814012,0.6410048309243384,0.5706129484003016,35.68656116700731,4,0.280775785446167,0.14456284046173096,1.9422403573989868
hc_pearson,1,NX Louvain,0.13978690611020278,1.0,1.0,1.8872421660344116,5,0.2985757887363434,0.14678609371185303,2.034087657928467
hc_pearson,1,Library Leiden,0.13976044832355616,0.9047972647444689,0.8886295884849308,0.8245158749632537,5,0.30303364992141724,0.1469801664352417,2.0617315769195557
hc_pearson,2,Custom Leiden,0.14488432822273056,0.6974785886767477,0.6680818565045613,76.27869879099308,4,0.30062103271484375,0.15341313183307648,1.9595521688461304
hc_pearson,2,Custom Louvain,0.1434389550341495,0.5880002281692202,0.5206826065109109,33.8383426250075,3,0.27190813422203064,0.15349175035953522,1.7714836597442627
hc_pearson,2,NX Louvain,0.145127294113142,1.0,1.0,1.5734291659900919,4,0.30198919773101807,0.1559097021818161,1.936949372291565
hc_pearson,2,Library Leiden,0.14546693574900407,0.8037833869290466,0.7944955693005988,1.0817030419711955,4,0.3011957108974457,0.1546757072210312,1.9472721815109253
hc_pearson,3,Custom Leiden,0.15599350544349203,0.9405870699079266,0.9493779586652812,67.84965287498198,4,0.31320586800575256,0.15369974076747894,2.0377774238586426
hc_pearson,3,Custom Louvain,0.15609816015505318,0.9069348765743508,0.9027194795417581,35.293651707994286,4,0.315536767244339,0.15382014214992523,2.0513358116149902
hc_pearson,3,NX Louvain,0.15604030811377112,1.0,1.0,1.5629568750155158,4,0.31359320878982544,0.15378352999687195,2.0391860008239746
hc_pearson,3,Library Leiden,0.15608356217521538,0.9186393058037259,0.9202864883024424,0.6283957919804379,4,0.3140859603881836,0.15400999784469604,2.039386749267578
hc_pearson,4,Custom Leiden,0.1554628208662159,0.7103320168178561,0.5966987919445919,66.84108099999139,5,0.3593500852584839,0.17176541686058044,2.0920979976654053
hc_pearson,4,Custom Louvain,0.15565737363764084,0.7994941233860372,0.781343182434264,36.76223241700791,4,0.34357190132141113,0.17069146037101746,2.012824296951294
hc_pearson,4,NX Louvain,0.15536419788737443,1.0,1.0,2.6463676669518463,4,0.34283947944641113,0.16994041204452515,2.0174100399017334
hc_pearson,4,Library Leiden,0.15680464936732688,0.858036323334517,0.8517106802783052,1.3572396250092424,4,0.34502580761909485,0.16956070065498352,2.0348217487335205
scz_pearson,0,Custom Leiden,0.15082906720646483,1.0,1.0,70.62483591696946,4,0.30503708124160767,0.15617026388645172,1.953234076499939
scz_pearson,0,Custom Louvain,0.15082905932651022,0.9732931273021265,0.9783474327959009,34.86468633398181,4,0.30495887994766235,0.15616609156131744,1.9527854919433594
scz_pearson,0,NX Louvain,0.15082906720646483,1.0,1.0,2.0549341249861754,4,0.30503708124160767,0.15617026388645172,1.953234076499939
scz_pearson,0,Library Leiden,0.1507961681804303,0.9638125563548601,0.9647592541467382,0.7081983749521896,4,0.30506566166877747,0.15613090991973877,1.9539095163345337
scz_pearson,1,Custom Leiden,0.12283987234041467,0.5982178238578123,0.48854930586349216,64.55119879101403,5,0.26875343918800354,0.13908016681671143,1.932363510131836
scz_pearson,1,Custom Louvain,0.12152533132856015,0.48910186506225606,0.3891439806932765,42.96537770901341,4,0.24763686954975128,0.1382014900445938,1.7918537855148315
scz_pearson,1,NX Louvain,0.11819191034721645,1.0,1.0,2.326363208994735,5,0.26244056224823,0.14007221162319183,1.8736090660095215
scz_pearson,1,Library Leiden,0.1232118340116935,0.5805801676918659,0.4860068776833647,1.5412207919871435,5,0.2713592052459717,0.13922159373760223,1.9491171836853027
scz_pearson,2,Custom Leiden,0.08604840380448424,0.5517661905103686,0.5596438216969276,78.50561687501613,3,0.4359038472175598,0.2900281250476837,1.5029709339141846
scz_pearson,2,Custom Louvain,0.0868433281703788,1.0,1.0,34.93426208302844,3,0.4274750351905823,0.29615655541419983,1.4434089660644531
scz_pearson,2,NX Louvain,0.0868433281703788,1.0,1.0,2.190595083986409,3,0.4274750351905823,0.29615655541419983,1.4434089660644531
scz_pearson,2,Library Leiden,0.08667190146695226,0.8709483907934864,0.8917330911597525,0.652179625001736,3,0.4301550090312958,0.2946668267250061,1.4598013162612915
scz_pearson,3,Custom Leiden,0.11961277749679798,0.9784103266677255,0.9782354954496388,63.41911174997222,5,0.2922217845916748,0.15647809207439423,1.8674932718276978
scz_pearson,3,Custom Louvain,0.11947770342979568,0.811705898181775,0.7302636088226021,34.07027458300581,4,0.26366567611694336,0.15733909606933594,1.6757798194885254
scz_pearson,3,NX Louvain,0.11961101413795563,1.0,1.0,1.5980178330210038,5,0.2928570508956909,0.15641236305236816,1.8723394870758057
scz_pearson,3,Library Leiden,0.11961334195645767,0.9880373338270937,0.9882919501634709,0.9569822910125367,5,0.29281172156333923,0.156448096036911,1.8716222047805786
scz_pearson,4,Custom Leiden,0.12280527550864996,0.8458005190215014,0.8527046123442099,70.17852504196344,3,0.2677764892578125,0.16747798025608063,1.5988757610321045
scz_pearson,4,Custom Louvain,0.12280527550864996,0.8458005190215016,0.8527046123442099,33.44139425002504,3,0.2677764892578125,0.16747798025608063,1.5988757610321045
scz_pearson,4,NX Louvain,0.12365409827542387,1.0,1.0,1.724419875012245,3,0.27138862013816833,0.16631905734539032,1.6317349672317505
scz_pearson,4,Library Leiden,0.12366491766209953,0.943651493417478,0.9580139953348884,0.6528547080233693,3,0.2710550129413605,0.1664288341999054,1.6286541223526
hc_glasso,0,Custom Leiden,0.6938959833178697,0.8044766793169442,0.48972338401335513,0.4398291250108741,74,0.0069892090278878905,0.00016134559519150938,43.31825123327376
hc_glasso,0,Custom Louvain,0.6950273469461198,0.8191021134371207,0.5665647262635012,0.1620284999953583,75,0.006284635669146794,0.00014900277738733375,42.17797667495714
